,business_id,cool,date,funny,review_id,stars,text,useful,user_id
532,qo9JoIB9iZxGl-KQGDzEWw,0,2014-06-25,0,7q_wKt_1jf_46_8FklgzCw,3,"Went on a Tuesday night at around 7:30pm. It was pretty full. Only a couple tables available (one was for a large group, one 2-person table). There are a few counter seats for single diners. 

1. Ma Po Tofu - $6.95
Very spicy. No ground beef like most places. Lots of chilli oil. Good but wish it had meat in it. 

2. Pork intestine, hand pulled noodle 
A small bowl had quite a lot of noodles. Not mushy noodles, firm texture. Pork intestine was a nice balance. Broth was flavorful but not too salty.",1,UGW-9bbBEB3eP1o6mWD_WA
44,yGZtG3KpoXyvF6gUC0FExQ,0,2016-03-16,0,U0o92C-o3neVTcE7nSeoeA,2,"Easy access to the store with ample parking. If you want to be offered services you don't need, and given incorrect promo info, with no assistance on purchas products, this is THE place.

Came here with my son to pick up an online order and to have him look at phones. I got my phone and that was that, no offer to help set it up or tell me about cool features, I had to ask. I could sense the reluctance but my phone was set up, then strong push for Direct TV and a home alarm.

No acknowledgement of my son who was looking at phones, whom I asked (in front of the agent) if he found something (he did). Still no acknowledgement, so we left. Will probably get it online or find a store more willing to help. 

I miss the store inside PV mall. They were a 6 out of 5. Sad they closed.",1,0pf5VuzE4_1pwj5NJHG5TQ
208,Xm5_AqSjcs7ixHVnPvf8Cw,0,2012-08-31,0,Rs6tbf7w-SASMxYJJBaXCA,5,"Dr. Eap is a healer in the truest sense of the word.  She not only has her Naturopathic degree from one of the most esteemed programs in the country, she also lived and studied with ancient healers and monks in Asia.  She is a true holistic practitioner-- mind, body, spirit.  This is an experience unlike any other...

She uses kinesiology to test the body for weaknesses.  She then prescribes any array of herbal supplements, and other unconventional treatments.  Sometimes it feels a little voo-doo-ish, but conventional doctors are just ""practicing"" medicine and dispensing potent drugs with known side effects... both seem scary to me, but the natural approach seems less so.  And, honestly, I showed up barely able to function from tiredness and fatigue, beaten up from medical procedures and under the care of an oncologist (for a noncancerous condition).  She really restored my energy.

I credit Dr. Eap for restoring my health back to a place of wellness.  

--It is expensive and not covered by insurance--
--I eventually had to stop going, the supplements were getting to be too many for me to keep up with--
--I will definitely go again, when my pocketbook and time can manage it--",17,OQT9DjfBrzrwOEdVJjuYIA
428,L6zsmdB7TUzvcxFNUyYjyQ,0,2015-12-27,0,9Tir6yaficIaDR6xaHqi3g,5,Best barber shop in town. Spent a lot of time looking for a normal barber and finaly found one The owner is one of the best barbers in the arizona. It's well worth the  drive to get a hair cut by Elizabeth   Would never go anywhere else . She made the haircut  experience wonderful. I have never got a hair cut like this in my life definitely telling everyone about this place the staff is very nice and you get acknowledged and greeted rite away and the tvs are always playing sports it's a place I come to every week,1,H1UbzRQn0NjzWHEK-h7IrA
608,D9Uf7UmU2KlgS_H8lJwOrA,0,2014-11-14,1,D_WOkbf2X0c8tZqKeWzijQ,4,"The veggie burrito here is a staple in my diet. Great place, simple good food and nice people. The student deal is awesome.",0,xZ62OTOf-L88ucRYkFpEBA
802,WTGmtvIE1v9uEBZxiyXImQ,4,2012-07-06,4,lnU-YB13acJD5b3Hos9bYw,5,"Relaxing atmosphere, educational chalk based corn diagrams, and air conditioning... what more could you ask for? Well, add to all of that, that the food is delicious. Maizal is a recent addition to the Liberty Village area. They have vegan and gluten-free options in addition to non-vegan/veg ones.

The menu is short and simple. At the moment, the vegan options are: grilled quesadillas sin queso (ask for no cheese/dairy) with either poblano peppers or mushrooms, the sopes with black beans, tlacoyos (bean filled tortillas), and opales (cactus.) All very yummy sounding options. Their tortillas are entirely corn based (and gluten-free) and made fresh every morning. (they also happen to be delicious.)

Other things on the menu I should mention: the horchata. Traditionally milk-less, it's rice based at Maizal, with a cinnamon spice, and perfectly ice cold. 

Outdoor patio space is out front on Jefferson, and small but decent. Interior space is ample, but I imagine it's going to be an area lunch time takeout place pleaser, a tasty, healthy meal for under ten dollars. If you sit in like we did, you can read about the history and cultivation of corn on the very aesthetically pleasing chalkboards (and no joke, it really is interesting.) And let me say it again: Air Conditioning.

We each ordered 2 grilled quesadillas sin-queso (no cheese.) We sat sipping on horchata's while we waited and enjoyed the corn diagrams. They arrived, with pico de gallo on shredded lettuce, and a side of refried beans.  One poblano pepper and one mushroom. One bite and I've decided these tortillas are made of tasty magic. That one bite was all tortilla, and it was so rich in maizey-flavour and texturally superior to nearly all other tortillas I've had up until now (so I eat a lot of tacos...)

The fillings for both were great, both hearty and satisfying with rich savory flavours. Add some of the pico and a touch of lettuce and it is perfection. The folks at Maizal are doing exciting things with food, and I'm looking forward to seeing more, and eating much more from them.

p.s. prices are reasonable.",7,YgavGxfAdjhkkbwlAY_9ZQ
927,RPO5ISR18Xllgk9ahdPepA,1,2009-02-24,0,78Kn5oz-zD4_71VL5sNrZg,5,"We went here for a belated Valentine's dinner. It was fantastic. Parking was a pain, but we eventually found a spot. They seated us immediately (we had reservations) and our server was very attentive. They immediately brought out bread (delish) and water. Not long after, our wine arrived. Speaking of wine, don't be scared when you see the wine list...I didn't see any wines by the glass, only bottles, so I simply told the server what I wanted, and there it was! 

I had the tagliatelle (sp?) pasta with wild mushrooms. SO good. I'm a big fan of earthy tasty yumminess, and this hit the spot. Why can't I do this at home?? Oh, and the soup... divine! The special was potato and leek soup. Perfectly smooth, must have been strained several times to get it this smooth. Very comforting. Hubby had the mac & cheese for an ap...YUM! That Vermont cheddar is just too good! He had the pork chop for his entree, and I will never be able to make pork chops at home again. Oh well! He thoroughly enjoyed it. For dessert we had the Iron Chef apples, which were perfect. We were pretty full by this point, but these three adorable little tasty apples were just the right finishing touch.

The second best part of our night (the food was first, of course) was meeting Mark Tarbell! I tried not to act like a fool, but I watched him on Iron Chef, so it was cool to meet him! He was very friendly, very down to earth, and seemed genuinely concerned about our experience. He was walking around to all the tables...great chef! 

So for a nice night out, you can't beat this place. Enjoy!",1,dNNhk8urecrV_otn7kiziA
580,q-Mbr_XrA93pQkNaWJ6sMg,0,2016-06-12,0,9E1uv1Ijy9LkO461c6m5SQ,1,"Desserts and bread are always great at Nova Era. Customer service is terrible. 

Desserts always a great variety and always fresh. 

Couple recommendations; custard cakes, bean cakes are all amazing! 


Customer service.... After waiting in line for 15mins with only two people in front of me I was told to go to the other counter to order my sandwich.... After ignoring me for another 10mins the extremely rude woman making sandwiches doesn't even greet me and in a very unfriendly manner tells me to basically go sit down and now wait to be asked what I want.


20mins pass and I am still here sitting and waiting to have someone approach me to take an order. I will never be coming back here to eat and HIGHLY recommend only coming for the bakery stuff only here! 


Terrible fucking service.",0,kBNFdviedCPFWyR-wVaAzw
190,3kdSl5mo9dWC4clrQjEDGg,0,2015-10-17,1,Bay72mIfR-yGKZf_S9xQeg,4,"????????????????????????????????????
?????7:30???
?????????????
?????????????????
??????????????????!!

2????????????????????",0,5oy_MM1skY1LvmdNNVVM5Q
943,iBPSrhDr7IlfMywxCIp-wA,0,2016-09-24,0,AYDf8R-v3QP-3uzBN9pAcg,1,"This place is a train wreck. The owner and management should be embarrassed to have such an under trained staff. Also the quality of food is all over the place, sometimes good and sometimes horrible. It's really sad how often we go someplace else just because of the low quality and horrible costumer service when it could all be fixed so easily. Boooooo",6,aTitfQWAukEJZiET-DDaww
691,NKJIOH0qrXZd2_DVVQP5Lg,0,2013-06-02,0,ti-WA4WGhGBuz0jAVdjx6A,4,"pretty cool place.  kind of annoyed that we were told they'd lower the hoop for my 6 year old son, then when we got there they said they couldn't do it. Overall, still a cool place though.",2,q3AiAe-AcpDrNsdZf8nCvQ
161,UDk7qUVIetK3Y3NuARguqg,2,2011-01-12,1,BLOMVxTereHbU8Y5kG1Cng,5,"As soon as you step inside, your first thought will likely be that there is no possible way this place was built to be an Indian restaurant. The entrance way is virtually non-existent, and stepping through the front door immediately plunges you into the middle of the usually busy and oddly laid out dining room. At the back, a long wooden bar--the type you'd feel comfortable seeing in a Boston Pizza--eclipses the view entirely. The bar is far too big, and completely takes away from the Indian experience, and the only décor to be found is some dated Indian travel posters and a few paintings themed of elephants and palm trees. But trust me, it doesn't matter in the slightest. You likely won't even notice. Why? Because this place churns out some seriously outstanding Indian food that would be just as good if it was served on a picnic table in the neighbouring Christie Pits Park.

Savoury and creamy butter chicken, seasoned and spiced chicken masala, bright and soft saffron rice; all of the items you'd expect to see on an Indian menu are here. I've been here a few times, and my opinion is that the best way to order is to share, especially if your experience with Indian food is limited. Ordering a few samosas (meat patties) and cauliflower pakoras (chickpea battered cauliflower), and some peas pulao (flavoured basmati rice), a bowl of chicken masala (chicken with yogourt and spices), a bowl of fish curry (masala spiced-salmon) and a plate of naan bread (Tandoori-fried bread) for example, allows you to try a lot of different things, and can be more than enough to accommodate upwards of 6 people.

Now, I don't want to just casually mention the naan bread like that. I'd be doing it a profound injustice. It is absolutely to-die-for beyond good. It is never made ahead of time; it's made right when you order it. It's soft, cooked perfectly, and has a slight charcoal flavour from being expertly cooked in the tandoor. I've stopped in before just to pick up a few pieces of naan and nothing else. If you're there, definitely order it.

Pleasantly enough, this place is never at a loss for staff. Any evening you decide to go, you're sure to be taken care of. One of the things--and I cant believe I'm saying this--is that this place may actually be overstaffed. I've gone there before and felt as if I may have been the server's only table, despite being a packed house. It's a true joy to experience.

I know I said that the ugly bar and awkward entrance-way don't matter, and they don't for me. But if you're after more than just amazing Indian food, like say, an authentic setting and traditionally dressed staff, then you may want to keep looking; you won't find that here. What you will find is skillfully cooked, delicious food served to you by exceptionally attentive, friendly staff.",8,YHWsLBS8jzZiPjKHMFOaAA
